conm,year,tic,ceq,dpact,txditc,act,nopi,aoloch
ABBOTT LABORATORIES,2019,ABT,31088.0,8761.0,1546.0,15667.0,293.0,82.0
ABBOTT LABORATORIES,2020,ABT,32784.0,9764.0,1406.0,20441.0,196.0,1139.0
ABBOTT LABORATORIES,2021,ABT,35802.0,10405.0,1392.0,24239.0,317.0,976.0
ABBOTT LABORATORIES,2022,ABT,36686.0,11050.0,991.0,25224.0,559.0,345.0
ABBOTT LABORATORIES,2023,ABT,38603.0,11779.0,568.0,22670.0,783.0,-1302.0
COSTCO WHOLESALE CORP,2019,COST,15243.0,11736.0,543.0,23485.0,178.0,623.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,12896.0,665.0,28120.0,128.0,728.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,14166.0,754.0,29505.0,143.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,15286.0,724.0,32696.0,205.0,549.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,16685.0,795.0,35879.0,533.0,172.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,13681.6,100.4,7862.9,602.3,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24304.1,15584.7,464.7,9909.4,554.8,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25328.9,17083.0,518.0,13269.4,667.6,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26623.0,18800.0,600.0,10598.0,588.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27673.0,20462.0,611.0,12248.0,609.0,-189.0
