conm,year,tic,dpc,fincf,ap,oiadp,cogs,esub
WARNER BROS DISCOVERY INC,2019,WBD,4133.0,-2357.0,463.0,3187.0,3819.0,-2.0
WARNER BROS DISCOVERY INC,2020,WBD,4267.0,-1549.0,397.0,2736.0,3860.0,-105.0
WARNER BROS DISCOVERY INC,2021,WBD,5078.0,-853.0,412.0,2068.0,4620.0,-18.0
WARNER BROS DISCOVERY INC,2022,WBD,21303.0,-7742.0,1454.0,115.0,18026.0,-160.0
WARNER BROS DISCOVERY INC,2023,WBD,23798.0,-5837.0,1260.0,1649.0,22153.0,-82.0
ENERGY TRANSFER LP,2019,ET,3147.0,-1197.0,4118.0,7351.0,42635.0,302.0
ENERGY TRANSFER LP,2020,ET,3678.0,-2387.0,2809.0,5872.0,28404.0,119.0
ENERGY TRANSFER LP,2021,ET,3817.0,-8418.0,6834.0,8813.0,53637.0,246.0
ENERGY TRANSFER LP,2022,ET,4164.0,-5108.0,6952.0,8250.0,76285.0,257.0
ENERGY TRANSFER LP,2023,ET,4385.0,-5326.0,6663.0,8307.0,64635.0,383.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1047.0,-2787.0,5853.0,4411.0,14784.0,442.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1116.0,-2215.0,6209.0,4438.0,15392.0,421.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1113.0,-4069.0,6730.0,5020.0,16668.0,393.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1107.0,-456.0,7562.0,4708.0,19332.0,385.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1215.0,-7558.0,8321.0,6063.0,21477.0,160.0
