conm,year,tic,niadj,xsga,at,nopi,ceq,oancf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4563.6,211.7,61733.2,602.3,24764.0,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3742.7,219.6,64106.7,554.8,24304.1,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4597.1,209.3,67525.6,667.6,25328.9,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5441.0,241.0,68108.0,588.0,26623.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5479.0,231.0,70982.0,609.0,27673.0,7569.0
WARNER BROS DISCOVERY INC,2019,WBD,1531.0,2791.0,33735.0,-24.0,9891.0,3399.0
WARNER BROS DISCOVERY INC,2020,WBD,919.0,2716.0,34087.0,-52.0,10464.0,2739.0
WARNER BROS DISCOVERY INC,2021,WBD,780.0,3921.0,34427.0,135.0,11599.0,2798.0
WARNER BROS DISCOVERY INC,2022,WBD,-7420.0,8483.0,134001.0,70.0,47095.0,4304.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,9534.0,122757.0,-188.0,45226.0,7477.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,5854.0,64549.0,644.0,27275.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,5905.0,67810.0,1653.0,27578.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,6215.0,67092.0,1351.0,28269.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,6634.0,71161.0,623.0,26883.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,7584.0,71391.0,1468.0,28332.0,4714.0
