conm,year,tic,txt,aoloch,ib,pi,lt,dlc
SALESFORCE INC,2019,CRM,580.0,670.0,126.0,706.0,21241.0,807.0
SALESFORCE INC,2020,CRM,-1511.0,364.0,4072.0,2561.0,24808.0,805.0
SALESFORCE INC,2021,CRM,88.0,166.0,1444.0,1532.0,37078.0,804.0
SALESFORCE INC,2022,CRM,452.0,-1074.0,208.0,660.0,40490.0,2029.0
SALESFORCE INC,2023,CRM,814.0,-2191.0,4136.0,4950.0,40177.0,1889.0
ABBOTT LABORATORIES,2019,ABT,390.0,82.0,3687.0,4077.0,36586.0,1683.0
ABBOTT LABORATORIES,2020,ABT,497.0,1139.0,4471.0,4968.0,39545.0,461.0
ABBOTT LABORATORIES,2021,ABT,1140.0,976.0,7071.0,8211.0,39172.0,999.0
ABBOTT LABORATORIES,2022,ABT,1373.0,345.0,6933.0,8306.0,37533.0,2481.0
ABBOTT LABORATORIES,2023,ABT,941.0,-1302.0,5723.0,6664.0,34387.0,1325.0
ENERGY TRANSFER LP,2019,ET,195.0,141.0,3592.0,5094.0,64296.0,87.0
ENERGY TRANSFER LP,2020,ET,237.0,-555.0,-648.0,377.0,62994.0,76.0
ENERGY TRANSFER LP,2021,ET,184.0,52.0,5470.0,6871.0,65835.0,729.0
ENERGY TRANSFER LP,2022,ET,204.0,-332.0,4756.0,6072.0,64491.0,48.0
ENERGY TRANSFER LP,2023,ET,303.0,-310.0,3935.0,5597.0,68981.0,1069.0
