conm,year,tic,oiadp,ppent,intan,lco,ap,xsga
ABBOTT LABORATORIES,2019,ABT,5041.0,8972.0,40220.0,5702.0,3252.0,11900.0
ABBOTT LABORATORIES,2020,ABT,5785.0,10130.0,38528.0,7138.0,3946.0,12000.0
ABBOTT LABORATORIES,2021,ABT,8966.0,10112.0,35970.0,7392.0,4408.0,13944.0
ABBOTT LABORATORIES,2022,ABT,9046.0,10278.0,33253.0,8058.0,4607.0,13793.0
ABBOTT LABORATORIES,2023,ABT,6793.0,11276.0,32494.0,7729.0,4295.0,13471.0
US FOODS HOLDING CORP,2019,USFD,751.0,2220.0,5695.0,498.0,1682.0,3474.0
US FOODS HOLDING CORP,2020,USFD,104.0,2305.0,6529.0,453.0,1354.0,3243.0
US FOODS HOLDING CORP,2021,USFD,416.0,2308.0,6455.0,574.0,1845.0,3861.0
US FOODS HOLDING CORP,2022,USFD,654.0,2436.0,6410.0,614.0,2030.0,4466.0
US FOODS HOLDING CORP,2023,USFD,1075.0,2570.0,6500.0,688.0,2271.0,4678.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4411.0,9301.0,38805.0,5072.0,5853.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4438.0,9664.0,40377.0,5990.0,6209.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5020.0,9271.0,40269.0,5142.0,6730.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4708.0,9680.0,43160.0,6321.0,7562.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6063.0,10377.0,43732.0,8006.0,8321.0,7584.0
