conm,year,tic,ibc,oancf,che,capx,cogs,recch
SALESFORCE INC,2019,CRM,126.0,4331.0,7947.0,643.0,3685.0,-1000.0
SALESFORCE INC,2020,CRM,4072.0,4801.0,11966.0,710.0,4218.0,-1556.0
SALESFORCE INC,2021,CRM,1444.0,6000.0,10537.0,717.0,5475.0,-1824.0
SALESFORCE INC,2022,CRM,208.0,7111.0,12508.0,798.0,6373.0,-995.0
SALESFORCE INC,2023,CRM,4136.0,10234.0,14194.0,736.0,6463.0,-659.0
BUNGE GLOBAL SA,2019,BG,-1291.0,-808.0,998.0,524.0,40044.0,-257.0
BUNGE GLOBAL SA,2020,BG,1165.0,-3536.0,1544.0,365.0,38186.0,-255.0
BUNGE GLOBAL SA,2021,BG,2167.0,-2894.0,1994.0,399.0,55195.0,-530.0
BUNGE GLOBAL SA,2022,BG,1678.0,-5549.0,2040.0,555.0,62960.0,-206.0
BUNGE GLOBAL SA,2023,BG,2337.0,3308.0,3346.0,1122.0,54273.0,256.0
ABBOTT LABORATORIES,2019,ABT,3687.0,6136.0,4140.0,1638.0,11949.0,-275.0
ABBOTT LABORATORIES,2020,ABT,4471.0,7901.0,7148.0,2177.0,13496.0,-924.0
ABBOTT LABORATORIES,2021,ABT,7071.0,10533.0,10249.0,1885.0,16627.0,-383.0
ABBOTT LABORATORIES,2022,ABT,6933.0,9581.0,10170.0,1777.0,17547.0,-68.0
ABBOTT LABORATORIES,2023,ABT,5723.0,7261.0,7279.0,2202.0,16602.0,-356.0
