conm,year,tic,capx,ibc,txt,fopo,fincf,intan
SALESFORCE INC,2019,CRM,643.0,126.0,580.0,1524.0,164.0,25134.0
SALESFORCE INC,2020,CRM,710.0,4072.0,-1511.0,-1983.0,1194.0,26318.0
SALESFORCE INC,2021,CRM,717.0,1444.0,88.0,1861.0,7838.0,56915.0
SALESFORCE INC,2022,CRM,798.0,208.0,452.0,3589.0,-3562.0,55693.0
SALESFORCE INC,2023,CRM,736.0,4136.0,814.0,3105.0,-7477.0,53898.0
BUNGE GLOBAL SA,2019,BG,524.0,-1291.0,86.0,2000.0,-771.0,1194.0
BUNGE GLOBAL SA,2020,BG,365.0,1165.0,248.0,0.0,1763.0,1115.0
BUNGE GLOBAL SA,2021,BG,399.0,2167.0,398.0,211.0,-1632.0,915.0
BUNGE GLOBAL SA,2022,BG,555.0,1678.0,388.0,117.0,-769.0,830.0
BUNGE GLOBAL SA,2023,BG,1122.0,2337.0,714.0,9.0,-856.0,887.0
ABBOTT LABORATORIES,2019,ABT,1638.0,3687.0,390.0,766.0,-4289.0,40220.0
ABBOTT LABORATORIES,2020,ABT,2177.0,4471.0,497.0,971.0,-2779.0,38528.0
ABBOTT LABORATORIES,2021,ABT,1885.0,7071.0,1140.0,695.0,-5494.0,35970.0
ABBOTT LABORATORIES,2022,ABT,1777.0,6933.0,1373.0,900.0,-7636.0,33253.0
ABBOTT LABORATORIES,2023,ABT,2202.0,5723.0,941.0,770.0,-7091.0,32494.0
