conm,year,tic,dlc,lct,fincf,recch,at,rect
VERIZON COMMUNICATIONS INC,2019,VZ,14038.0,44868.0,-18164.0,-1448.0,291727.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,9374.0,39660.0,1325.0,747.0,316481.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,11302.0,47160.0,8277.0,-4030.0,366596.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,14097.0,50171.0,-8529.0,-6897.0,379680.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,17239.0,53223.0,-14657.0,-5173.0,380255.0,25631.0
SALESFORCE INC,2019,CRM,807.0,14845.0,164.0,-1000.0,55126.0,6623.0
SALESFORCE INC,2020,CRM,805.0,17728.0,1194.0,-1556.0,66301.0,8263.0
SALESFORCE INC,2021,CRM,804.0,21788.0,7838.0,-1824.0,95209.0,9739.0
SALESFORCE INC,2022,CRM,2029.0,25891.0,-3562.0,-995.0,98849.0,10755.0
SALESFORCE INC,2023,CRM,1889.0,26631.0,-7477.0,-659.0,99823.0,11414.0
BOEING CO,2019,BA,7592.0,97312.0,5739.0,2004.0,133625.0,12471.0
BOEING CO,2020,BA,1961.0,87280.0,34955.0,2001.0,152136.0,10051.0
BOEING CO,2021,BA,1564.0,81992.0,-5600.0,-1089.0,138552.0,11378.0
BOEING CO,2022,BA,5466.0,90052.0,-1266.0,290.0,137100.0,11325.0
BOEING CO,2023,BA,5500.0,95827.0,-5487.0,764.0,137012.0,11091.0
