conm,year,tic,ao,che,ap,fincf,niadj,ivao
ALLSTATE CORP,2019,ALL,10274.0,7833.0,2758.0,-2483.0,4678.0,67018.0
ALLSTATE CORP,2020,ALL,10602.0,11313.0,2206.0,-2011.0,5461.0,71038.0
ALLSTATE CORP,2021,ALL,8680.0,5883.0,2567.0,-5240.0,1485.0,50551.0
ALLSTATE CORP,2022,ALL,9608.0,7745.0,3279.0,-3420.0,-1416.0,46384.0
ALLSTATE CORP,2023,ALL,10410.0,9240.0,3244.0,-1243.0,-316.0,48614.0
SALESFORCE INC,2019,CRM,6558.0,7947.0,3376.0,164.0,126.0,2056.0
SALESFORCE INC,2020,CRM,8480.0,11966.0,4316.0,1194.0,4072.0,3951.0
SALESFORCE INC,2021,CRM,4886.0,10537.0,5356.0,7838.0,1444.0,4863.0
SALESFORCE INC,2022,CRM,5497.0,12508.0,6486.0,-3562.0,208.0,4672.0
SALESFORCE INC,2023,CRM,5948.0,14194.0,5739.0,-7477.0,4136.0,4848.0
BOEING CO,2019,BA,2842.0,10030.0,15553.0,5739.0,-636.0,2441.0
BOEING CO,2020,BA,3546.0,25590.0,12928.0,34955.0,-11873.0,2016.0
BOEING CO,2021,BA,4231.0,16244.0,9261.0,-5600.0,-4202.0,1740.0
BOEING CO,2022,BA,2775.0,17220.0,10200.0,-1266.0,-4935.0,1485.0
BOEING CO,2023,BA,3304.0,15965.0,11964.0,-5487.0,-2222.0,929.0
