conm,year,tic,oancf,lct,act,lt,dpc,oiadp
COSTCO WHOLESALE CORP,2019,COST,6356.0,23237.0,23485.0,29816.0,1492.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,8861.0,24844.0,28120.0,36851.0,1645.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,8958.0,29441.0,29505.0,41190.0,1781.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,7392.0,31998.0,32696.0,43519.0,1900.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,11068.0,33583.0,35879.0,43936.0,2077.0,8114.0
ENERGY TRANSFER LP,2019,ET,8003.0,7724.0,7867.0,64296.0,3147.0,7351.0
ENERGY TRANSFER LP,2020,ET,7361.0,5923.0,6317.0,62994.0,3678.0,5872.0
ENERGY TRANSFER LP,2021,ET,11162.0,10835.0,10537.0,65835.0,3817.0,8813.0
ENERGY TRANSFER LP,2022,ET,9051.0,10368.0,12081.0,64491.0,4164.0,8250.0
ENERGY TRANSFER LP,2023,ET,9555.0,11277.0,12433.0,68981.0,4385.0,8307.0
SALESFORCE INC,2019,CRM,4331.0,14845.0,15963.0,21241.0,3011.0,503.0
SALESFORCE INC,2020,CRM,4801.0,17728.0,21889.0,24808.0,3904.0,639.0
SALESFORCE INC,2021,CRM,6000.0,21788.0,22850.0,37078.0,4646.0,602.0
SALESFORCE INC,2022,CRM,7111.0,25891.0,26395.0,40490.0,5454.0,1858.0
SALESFORCE INC,2023,CRM,10234.0,26631.0,29074.0,40177.0,5884.0,5999.0
