conm,year,tic,ibc,lct,recch,ceq,oiadp,ao
SALESFORCE INC,2019,CRM,126.0,14845.0,-1000.0,33885.0,503.0,6558.0
SALESFORCE INC,2020,CRM,4072.0,17728.0,-1556.0,41493.0,639.0,8480.0
SALESFORCE INC,2021,CRM,1444.0,21788.0,-1824.0,58131.0,602.0,4886.0
SALESFORCE INC,2022,CRM,208.0,25891.0,-995.0,58359.0,1858.0,5497.0
SALESFORCE INC,2023,CRM,4136.0,26631.0,-659.0,59646.0,5999.0,5948.0
BUNGE GLOBAL SA,2019,BG,-1291.0,6595.0,-257.0,5223.0,-723.0,736.0
BUNGE GLOBAL SA,2020,BG,1165.0,10985.0,-255.0,5379.0,1429.0,651.0
BUNGE GLOBAL SA,2021,BG,2167.0,9324.0,-530.0,6979.0,2299.0,808.0
BUNGE GLOBAL SA,2022,BG,1678.0,9600.0,-206.0,9224.0,2499.0,918.0
BUNGE GLOBAL SA,2023,BG,2337.0,7687.0,256.0,10851.0,3232.0,1018.0
VERIZON COMMUNICATIONS INC,2019,VZ,19788.0,44868.0,-1448.0,61395.0,30303.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,18348.0,39660.0,747.0,67842.0,28924.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,22618.0,47160.0,-4030.0,81790.0,31742.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,21748.0,50171.0,-6897.0,91144.0,30483.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,12095.0,53223.0,-5173.0,92430.0,29653.0,5239.0
