conm,year,tic,oancf,fincf,fopo,lt,dlc,ap
VERIZON COMMUNICATIONS INC,2019,VZ,35746.0,-18164.0,4566.0,228892.0,14038.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,41768.0,1325.0,4442.0,247209.0,9374.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,39539.0,8277.0,571.0,283396.0,11302.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,37141.0,-8529.0,706.0,287217.0,14097.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,37475.0,-14657.0,8526.0,286456.0,17239.0,10021.0
SALESFORCE INC,2019,CRM,4331.0,164.0,1524.0,21241.0,807.0,3376.0
SALESFORCE INC,2020,CRM,4801.0,1194.0,-1983.0,24808.0,805.0,4316.0
SALESFORCE INC,2021,CRM,6000.0,7838.0,1861.0,37078.0,804.0,5356.0
SALESFORCE INC,2022,CRM,7111.0,-3562.0,3589.0,40490.0,2029.0,6486.0
SALESFORCE INC,2023,CRM,10234.0,-7477.0,3105.0,40177.0,1889.0,5739.0
BUNGE GLOBAL SA,2019,BG,-808.0,-771.0,2000.0,11890.0,1494.0,2842.0
BUNGE GLOBAL SA,2020,BG,-3536.0,1763.0,0.0,17035.0,3071.0,2636.0
BUNGE GLOBAL SA,2021,BG,-2894.0,-1632.0,211.0,15613.0,1527.0,4250.0
BUNGE GLOBAL SA,2022,BG,-5549.0,-769.0,117.0,14620.0,1817.0,4386.0
BUNGE GLOBAL SA,2023,BG,3308.0,-856.0,9.0,13557.0,1110.0,3664.0
