conm,year,tic,dpc,ppent,aco,aoloch,che,oibdp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1047.0,9301.0,829.0,-607.0,1328.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1116.0,9664.0,728.0,-648.0,3650.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1113.0,9271.0,893.0,-984.0,3553.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1107.0,9680.0,855.0,118.0,1948.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1215.0,10377.0,1692.0,70.0,1884.0,6955.0
ENERGY TRANSFER LP,2019,ET,3147.0,75157.0,298.0,141.0,291.0,10498.0
ENERGY TRANSFER LP,2020,ET,3678.0,75973.0,222.0,-555.0,367.0,9550.0
ENERGY TRANSFER LP,2021,ET,3817.0,82445.0,447.0,52.0,336.0,12630.0
ENERGY TRANSFER LP,2022,ET,4164.0,81130.0,736.0,-332.0,257.0,12414.0
ENERGY TRANSFER LP,2023,ET,4385.0,86177.0,579.0,-310.0,161.0,12692.0
SALESFORCE INC,2019,CRM,3011.0,5415.0,1393.0,670.0,7947.0,1405.0
SALESFORCE INC,2020,CRM,3904.0,5663.0,1660.0,364.0,11966.0,2318.0
SALESFORCE INC,2021,CRM,4646.0,5695.0,2574.0,166.0,10537.0,2880.0
SALESFORCE INC,2022,CRM,5454.0,6592.0,3132.0,-1074.0,12508.0,4761.0
SALESFORCE INC,2023,CRM,5884.0,6055.0,3466.0,-2191.0,14194.0,8968.0
