conm,year,tic,dpc,dltr,fiao,lt,capx,ppent
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1992.1,56716.5,437.5,35905.7,4531.7,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,2110.9,4406.6,-242.4,38680.0,3287.9,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2180.4,11491.8,-93.7,41037.8,2223.2,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2245.0,97395.0,-244.0,40357.0,1964.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,2343.0,89447.0,-221.0,42174.0,3266.0,46168.0
WARNER BROS DISCOVERY INC,2019,WBD,4133.0,2939.0,-262.0,21769.0,289.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,4267.0,2193.0,-366.0,21704.0,402.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,5078.0,574.0,-279.0,21031.0,373.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,21303.0,7440.0,-425.0,85334.0,987.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,23798.0,8210.0,-466.0,76285.0,1316.0,9031.0
COSTCO WHOLESALE CORP,2019,COST,1492.0,89.0,201.0,29816.0,2998.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,1645.0,3200.0,66.0,36851.0,2810.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,1781.0,94.0,121.0,41190.0,3588.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,1900.0,800.0,-1183.0,43519.0,3891.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,2077.0,366.0,0.0,43936.0,4323.0,30722.0
