conm,year,tic,ppent,che,seq,lo,txt,oancf
ALLSTATE CORP,2019,ALL,1628.0,7833.0,25998.0,82699.0,1242.0,5129.0
ALLSTATE CORP,2020,ALL,1450.0,11313.0,30217.0,83789.0,1383.0,5491.0
ALLSTATE CORP,2021,ALL,1253.0,5883.0,25179.0,62472.0,1289.0,5116.0
ALLSTATE CORP,2022,ALL,1221.0,7745.0,17475.0,69021.0,-494.0,5121.0
ALLSTATE CORP,2023,ALL,1022.0,9240.0,17770.0,74281.0,-135.0,4228.0
BOEING CO,2019,BA,13684.0,10030.0,-8617.0,23260.0,-1623.0,-2446.0
BOEING CO,2020,BA,13072.0,25590.0,-18316.0,18947.0,-2535.0,-18410.0
BOEING CO,2021,BA,12355.0,16244.0,-14999.0,13111.0,-743.0,-3416.0
BOEING CO,2022,BA,12001.0,17220.0,-15883.0,9550.0,31.0,3512.0
BOEING CO,2023,BA,12351.0,15965.0,-17233.0,9563.0,237.0,5960.0
BUNGE GLOBAL SA,2019,BG,4928.0,998.0,5913.0,711.0,86.0,-808.0
BUNGE GLOBAL SA,2020,BG,4643.0,1544.0,6069.0,657.0,248.0,-3536.0
BUNGE GLOBAL SA,2021,BG,4411.0,1994.0,7669.0,658.0,398.0,-2894.0
BUNGE GLOBAL SA,2022,BG,4641.0,2040.0,9224.0,849.0,388.0,-5549.0
BUNGE GLOBAL SA,2023,BG,5467.0,3346.0,10851.0,824.0,714.0,3308.0
