conm,year,tic,ao,ib,ap,txt,niadj,oibdp
SALESFORCE INC,2019,CRM,6558.0,126.0,3376.0,580.0,126.0,1405.0
SALESFORCE INC,2020,CRM,8480.0,4072.0,4316.0,-1511.0,4072.0,2318.0
SALESFORCE INC,2021,CRM,4886.0,1444.0,5356.0,88.0,1444.0,2880.0
SALESFORCE INC,2022,CRM,5497.0,208.0,6486.0,452.0,208.0,4761.0
SALESFORCE INC,2023,CRM,5948.0,4136.0,5739.0,814.0,4136.0,8968.0
BUNGE GLOBAL SA,2019,BG,736.0,-1280.0,2842.0,86.0,-1322.0,-179.0
BUNGE GLOBAL SA,2020,BG,651.0,1145.0,2636.0,248.0,1121.0,1862.0
BUNGE GLOBAL SA,2021,BG,808.0,2078.0,4250.0,398.0,2044.0,2723.0
BUNGE GLOBAL SA,2022,BG,918.0,1610.0,4386.0,388.0,1610.0,2903.0
BUNGE GLOBAL SA,2023,BG,1018.0,2243.0,3664.0,714.0,2243.0,3683.0
BOEING CO,2019,BA,2842.0,-636.0,15553.0,-1623.0,-636.0,7850.0
BOEING CO,2020,BA,3546.0,-11873.0,12928.0,-2535.0,-11873.0,-7572.0
BOEING CO,2021,BA,4231.0,-4202.0,9261.0,-743.0,-4202.0,756.0
BOEING CO,2022,BA,2775.0,-4935.0,10200.0,31.0,-4935.0,-119.0
BOEING CO,2023,BA,3304.0,-2222.0,11964.0,237.0,-2222.0,2269.0
