conm,year,tic,invch,oiadp,dltis,ivaco,dpact,lco
MONDELEZ INTERNATIONAL INC,2019,MDLZ,31.0,4411.0,3136.0,249.0,6804.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-24.0,4438.0,7213.0,2499.0,7329.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-170.0,5020.0,5921.0,1772.0,7434.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-635.0,4708.0,4490.0,1304.0,7211.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-193.0,6063.0,277.0,4214.0,7996.0,8006.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-558.0,5592.1,58172.6,4.5,13681.6,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-1420.4,4905.3,6672.1,-4.7,15584.7,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,867.3,5520.3,11158.5,44.4,17083.0,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,131.0,6443.0,96140.0,117.0,18800.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-714.0,6467.0,89899.0,29.0,20462.0,10362.0
WORLD KINECT CORP,2019,WKC,-61.3,319.4,5001.7,30.4,293.9,470.0
WORLD KINECT CORP,2020,WKC,251.0,173.7,2095.4,252.7,309.7,413.2
WORLD KINECT CORP,2021,WKC,-135.2,153.9,0.3,17.9,338.4,635.5
WORLD KINECT CORP,2022,WKC,-252.1,273.0,6944.9,-2.5,395.4,1027.4
WORLD KINECT CORP,2023,WKC,186.8,287.8,6271.8,0.2,451.6,841.1
