conm,year,tic,rect,dlc,aoloch,lo,lct,dltt
SALESFORCE INC,2019,CRM,6623.0,807.0,670.0,946.0,14845.0,5450.0
SALESFORCE INC,2020,CRM,8263.0,805.0,364.0,1472.0,17728.0,5608.0
SALESFORCE INC,2021,CRM,9739.0,804.0,166.0,1724.0,21788.0,13566.0
SALESFORCE INC,2022,CRM,10755.0,2029.0,-1074.0,1749.0,25891.0,12850.0
SALESFORCE INC,2023,CRM,11414.0,1889.0,-2191.0,1873.0,26631.0,11673.0
ENERGY TRANSFER LP,2019,ET,5343.0,87.0,141.0,1433.0,7724.0,51931.0
ENERGY TRANSFER LP,2020,ET,3989.0,76.0,-555.0,1388.0,5923.0,52255.0
ENERGY TRANSFER LP,2021,ET,7740.0,729.0,52.0,1515.0,10835.0,49837.0
ENERGY TRANSFER LP,2022,ET,8627.0,48.0,-332.0,1363.0,10368.0,49059.0
ENERGY TRANSFER LP,2023,ET,9215.0,1069.0,-310.0,1615.0,11277.0,52158.0
COSTCO WHOLESALE CORP,2019,COST,1535.0,1725.0,623.0,517.0,23237.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,1550.0,357.0,728.0,613.0,24844.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,1803.0,1093.0,1057.0,681.0,29441.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,2241.0,557.0,549.0,448.0,31998.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,2285.0,1430.0,172.0,452.0,33583.0,9106.0
