conm,year,tic,oiadp,oancf,ivncf,fincf,ivao,lt
VERIZON COMMUNICATIONS INC,2019,VZ,30303.0,35746.0,-17581.0,-18164.0,6266.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,28924.0,41768.0,-23512.0,1325.0,6030.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,31742.0,39539.0,-67153.0,8277.0,8797.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,30483.0,37141.0,-28662.0,-8529.0,13259.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,29653.0,37475.0,-23432.0,-14657.0,15410.0,286456.0
SALESFORCE INC,2019,CRM,503.0,4331.0,-2980.0,164.0,2056.0,21241.0
SALESFORCE INC,2020,CRM,639.0,4801.0,-3971.0,1194.0,3951.0,24808.0
SALESFORCE INC,2021,CRM,602.0,6000.0,-14536.0,7838.0,4863.0,37078.0
SALESFORCE INC,2022,CRM,1858.0,7111.0,-1989.0,-3562.0,4672.0,40490.0
SALESFORCE INC,2023,CRM,5999.0,10234.0,-1327.0,-7477.0,4848.0,40177.0
ALLSTATE CORP,2019,ALL,6671.0,5129.0,-2807.0,-2483.0,67018.0,93952.0
ALLSTATE CORP,2020,ALL,8470.0,5491.0,-3441.0,-2011.0,71038.0,95770.0
ALLSTATE CORP,2021,ALL,6334.0,5116.0,510.0,-5240.0,50551.0,74313.0
ALLSTATE CORP,2022,ALL,-1448.0,5121.0,-1728.0,-3420.0,46384.0,80607.0
ALLSTATE CORP,2023,ALL,299.0,4228.0,-2999.0,-1243.0,48614.0,85732.0
