conm,year,tic,fincf,ceq,ppent,sale,ao,spi
SALESFORCE INC,2019,CRM,164.0,33885.0,5415.0,17098.0,6558.0,-158.0
SALESFORCE INC,2020,CRM,1194.0,41493.0,5663.0,21252.0,8480.0,-143.0
SALESFORCE INC,2021,CRM,7838.0,58131.0,5695.0,26492.0,4886.0,-54.0
SALESFORCE INC,2022,CRM,-3562.0,58359.0,6592.0,31352.0,5497.0,-828.0
SALESFORCE INC,2023,CRM,-7477.0,59646.0,6055.0,34857.0,5948.0,-988.0
VERIZON COMMUNICATIONS INC,2019,VZ,-18164.0,61395.0,114609.0,131868.0,3875.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,1325.0,67842.0,117364.0,128292.0,8023.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,8277.0,81790.0,127579.0,133613.0,5340.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,-8529.0,91144.0,133564.0,136835.0,4805.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,-14657.0,92430.0,133036.0,133974.0,5239.0,-6468.0
ALLSTATE CORP,2019,ALL,-2483.0,23750.0,1628.0,44675.0,10274.0,-147.0
ALLSTATE CORP,2020,ALL,-2011.0,28247.0,1450.0,44791.0,10602.0,-1248.0
ALLSTATE CORP,2021,ALL,-5240.0,23209.0,1253.0,50588.0,8680.0,-200.0
ALLSTATE CORP,2022,ALL,-3420.0,15505.0,1221.0,51329.0,9608.0,41.0
ALLSTATE CORP,2023,ALL,-1243.0,15769.0,1022.0,57094.0,10410.0,-259.0
