conm,year,tic,spi,che,dltr,oiadp,aqc,rect
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-573.0,1328.0,2677.0,4411.0,284.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-772.0,3650.0,3878.0,4438.0,1136.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-502.0,3553.0,6247.0,5020.0,833.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-1312.0,1948.0,3032.0,4708.0,5286.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-476.0,1884.0,2432.0,6063.0,-19.0,4512.0
ENERGY TRANSFER LP,2019,ET,-30.0,291.0,20101.0,7351.0,794.0,5343.0
ENERGY TRANSFER LP,2020,ET,-3031.0,367.0,24133.0,5872.0,0.0,3989.0
ENERGY TRANSFER LP,2021,ET,-44.0,336.0,27318.0,8813.0,205.0,7740.0
ENERGY TRANSFER LP,2022,ET,-126.0,257.0,29681.0,8250.0,1141.0,8627.0
ENERGY TRANSFER LP,2023,ET,-625.0,161.0,31416.0,8307.0,1329.0,9215.0
WARNER BROS DISCOVERY INC,2019,WBD,-192.0,1563.0,2939.0,3187.0,73.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,-308.0,2418.0,2193.0,2736.0,39.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,-137.0,3957.0,574.0,2068.0,2.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,-7368.0,3954.0,7440.0,115.0,-3612.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,-3103.0,4378.0,8210.0,1649.0,50.0,7312.0
