conm,year,tic,ivaco,fopo,lco,rect,txt,lct
WARNER BROS DISCOVERY INC,2019,WBD,53.0,468.0,2038.0,2633.0,81.0,3239.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,336.0,2222.0,2638.0,373.0,3082.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,298.0,2588.0,2446.0,236.0,3459.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,4191.0,12771.0,7611.0,-1663.0,15017.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,934.0,11886.0,7312.0,-784.0,15332.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,348.0,5072.0,2927.0,2.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,-299.0,5990.0,2954.0,1224.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,-621.0,5142.0,3188.0,1190.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,839.0,6321.0,3907.0,865.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,-814.0,8006.0,4512.0,1537.0,19013.0
ENERGY TRANSFER LP,2019,ET,152.0,270.0,3519.0,5343.0,195.0,7724.0
ENERGY TRANSFER LP,2020,ET,83.0,3185.0,3038.0,3989.0,237.0,5923.0
ENERGY TRANSFER LP,2021,ET,89.0,36.0,3272.0,7740.0,184.0,10835.0
ENERGY TRANSFER LP,2022,ET,438.0,359.0,3368.0,8627.0,204.0,10368.0
ENERGY TRANSFER LP,2023,ET,81.0,154.0,3545.0,9215.0,303.0,11277.0
