conm,year,tic,recch,cogs,ap,ivncf,fopo,xsga
ABBOTT LABORATORIES,2019,ABT,-275.0,11949.0,3252.0,-1815.0,766.0,11900.0
ABBOTT LABORATORIES,2020,ABT,-924.0,13496.0,3946.0,-2215.0,971.0,12000.0
ABBOTT LABORATORIES,2021,ABT,-383.0,16627.0,4408.0,-2008.0,695.0,13944.0
ABBOTT LABORATORIES,2022,ABT,-68.0,17547.0,4607.0,-1740.0,900.0,13793.0
ABBOTT LABORATORIES,2023,ABT,-356.0,16602.0,4295.0,-3133.0,770.0,13471.0
SALESFORCE INC,2019,CRM,-1000.0,3685.0,3376.0,-2980.0,1524.0,12008.0
SALESFORCE INC,2020,CRM,-1556.0,4218.0,4316.0,-3971.0,-1983.0,14716.0
SALESFORCE INC,2021,CRM,-1824.0,5475.0,5356.0,-14536.0,1861.0,18137.0
SALESFORCE INC,2022,CRM,-995.0,6373.0,6486.0,-1989.0,3589.0,20218.0
SALESFORCE INC,2023,CRM,-659.0,6463.0,5739.0,-1327.0,3105.0,19426.0
US FOODS HOLDING CORP,2019,USFD,-19.0,21352.0,1682.0,-1987.0,54.0,3474.0
US FOODS HOLDING CORP,2020,USFD,334.0,19116.0,1354.0,-1110.0,115.0,3243.0
US FOODS HOLDING CORP,2021,USFD,-386.0,24832.0,1845.0,-262.0,55.0,3861.0
US FOODS HOLDING CORP,2022,USFD,-240.0,28565.0,2030.0,-255.0,61.0,4466.0
US FOODS HOLDING CORP,2023,USFD,-157.0,29449.0,2271.0,-495.0,102.0,4678.0
