conm,year,tic,ivao,ivncf,ceq,txt,oiadp,lt
SALESFORCE INC,2019,CRM,2056.0,-2980.0,33885.0,580.0,503.0,21241.0
SALESFORCE INC,2020,CRM,3951.0,-3971.0,41493.0,-1511.0,639.0,24808.0
SALESFORCE INC,2021,CRM,4863.0,-14536.0,58131.0,88.0,602.0,37078.0
SALESFORCE INC,2022,CRM,4672.0,-1989.0,58359.0,452.0,1858.0,40490.0
SALESFORCE INC,2023,CRM,4848.0,-1327.0,59646.0,814.0,5999.0,40177.0
VERIZON COMMUNICATIONS INC,2019,VZ,6266.0,-17581.0,61395.0,2945.0,30303.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,6030.0,-23512.0,67842.0,5619.0,28924.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,8797.0,-67153.0,81790.0,6802.0,31742.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,13259.0,-28662.0,91144.0,6523.0,30483.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,15410.0,-23432.0,92430.0,4892.0,29653.0,286456.0
ALLSTATE CORP,2019,ALL,67018.0,-2807.0,23750.0,1242.0,6671.0,93952.0
ALLSTATE CORP,2020,ALL,71038.0,-3441.0,28247.0,1383.0,8470.0,95770.0
ALLSTATE CORP,2021,ALL,50551.0,510.0,23209.0,1289.0,6334.0,74313.0
ALLSTATE CORP,2022,ALL,46384.0,-1728.0,15505.0,-494.0,-1448.0,80607.0
ALLSTATE CORP,2023,ALL,48614.0,-2999.0,15769.0,-135.0,299.0,85732.0
