conm,year,tic,intan,at,capx,act,aoloch,fopo
SALESFORCE INC,2019,CRM,25134.0,55126.0,643.0,15963.0,670.0,1524.0
SALESFORCE INC,2020,CRM,26318.0,66301.0,710.0,21889.0,364.0,-1983.0
SALESFORCE INC,2021,CRM,56915.0,95209.0,717.0,22850.0,166.0,1861.0
SALESFORCE INC,2022,CRM,55693.0,98849.0,798.0,26395.0,-1074.0,3589.0
SALESFORCE INC,2023,CRM,53898.0,99823.0,736.0,29074.0,-2191.0,3105.0
ENERGY TRANSFER LP,2019,ET,11321.0,98880.0,5960.0,7867.0,141.0,270.0
ENERGY TRANSFER LP,2020,ET,8137.0,95144.0,5130.0,6317.0,-555.0,3185.0
ENERGY TRANSFER LP,2021,ET,8389.0,105963.0,2822.0,10537.0,52.0,36.0
ENERGY TRANSFER LP,2022,ET,7981.0,105643.0,3381.0,12081.0,-332.0,359.0
ENERGY TRANSFER LP,2023,ET,10258.0,113698.0,3134.0,12433.0,-310.0,154.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,64549.0,925.0,7630.0,-607.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,67810.0,863.0,9979.0,-648.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,67092.0,965.0,10342.0,-984.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,71161.0,906.0,10091.0,118.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,71391.0,1112.0,11703.0,70.0,-814.0
