conm,year,tic,oancf,dpc,dlc,ppent,recch,dpact
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3965.0,1047.0,4397.0,9301.0,124.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3964.0,1116.0,2960.0,9664.0,59.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4141.0,1113.0,2136.0,9271.0,-197.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3908.0,1107.0,2848.0,9680.0,-719.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4714.0,1215.0,2686.0,10377.0,-628.0,7996.0
ENERGY TRANSFER LP,2019,ET,8003.0,3147.0,87.0,75157.0,-542.0,15597.0
ENERGY TRANSFER LP,2020,ET,7361.0,3678.0,76.0,75973.0,873.0,19008.0
ENERGY TRANSFER LP,2021,ET,11162.0,3817.0,729.0,82445.0,-3318.0,22384.0
ENERGY TRANSFER LP,2022,ET,9051.0,4164.0,48.0,81130.0,-840.0,25685.0
ENERGY TRANSFER LP,2023,ET,9555.0,4385.0,1069.0,86177.0,-176.0,29581.0
SALESFORCE INC,2019,CRM,4331.0,3011.0,807.0,5415.0,-1000.0,1801.0
SALESFORCE INC,2020,CRM,4801.0,3904.0,805.0,5663.0,-1556.0,1955.0
SALESFORCE INC,2021,CRM,6000.0,4646.0,804.0,5695.0,-1824.0,2401.0
SALESFORCE INC,2022,CRM,7111.0,5454.0,2029.0,6592.0,-995.0,2702.0
SALESFORCE INC,2023,CRM,10234.0,5884.0,1889.0,6055.0,-659.0,3152.0
