conm,year,tic,txdc,xsga,dlc,cogs,oiadp,fopo
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,20.0,211.7,2022.3,25240.2,5592.1,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-147.6,219.6,1352.8,20241.5,4905.3,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,39.8,209.3,1436.1,33202.9,5520.3,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,60.0,241.0,1804.0,49528.0,6443.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12.0,231.0,1375.0,40945.0,6467.0,138.0
WARNER BROS DISCOVERY INC,2019,WBD,-504.0,2791.0,738.0,3819.0,3187.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,-186.0,2716.0,463.0,3860.0,2736.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,-511.0,3921.0,459.0,4620.0,2068.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,-2842.0,8483.0,792.0,18026.0,115.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,-2344.0,9534.0,2186.0,22153.0,1649.0,934.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-631.0,5854.0,4397.0,14784.0,4411.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-70.0,5905.0,2960.0,15392.0,4438.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,205.0,6215.0,2136.0,16668.0,5020.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-42.0,6634.0,2848.0,19332.0,4708.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-37.0,7584.0,2686.0,21477.0,6063.0,-814.0
