conm,year,tic,ao,ap,pi,seq,ivch,dltr
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,1166.8,4732.7,24764.0,111.6,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,854.1,3761.4,24353.4,15.6,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,798.6,4825.3,25378.2,2.1,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,975.0,5697.0,26672.0,1.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,1394.0,5701.0,27722.0,2.0,89447.0
WARNER BROS DISCOVERY INC,2019,WBD,4104.0,463.0,2294.0,9891.0,254.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,4364.0,397.0,1728.0,10464.0,431.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,4944.0,412.0,1433.0,11599.0,287.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,30514.0,1454.0,-8960.0,47095.0,168.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,24784.0,1260.0,-3863.0,45226.0,112.0,8210.0
ENERGY TRANSFER LP,2019,ET,1075.0,4118.0,5094.0,21827.0,523.0,20101.0
ENERGY TRANSFER LP,2020,ET,1657.0,2809.0,377.0,18529.0,38.0,24133.0
ENERGY TRANSFER LP,2021,ET,1645.0,6834.0,6871.0,31300.0,4.0,27318.0
ENERGY TRANSFER LP,2022,ET,1558.0,6952.0,6072.0,33025.0,0.0,29681.0
ENERGY TRANSFER LP,2023,ET,1733.0,6663.0,5597.0,36682.0,6.0,31416.0
