conm,year,tic,dpact,at,ppent,xsga,ao,seq
SALESFORCE INC,2019,CRM,1801.0,55126.0,5415.0,12008.0,6558.0,33885.0
SALESFORCE INC,2020,CRM,1955.0,66301.0,5663.0,14716.0,8480.0,41493.0
SALESFORCE INC,2021,CRM,2401.0,95209.0,5695.0,18137.0,4886.0,58131.0
SALESFORCE INC,2022,CRM,2702.0,98849.0,6592.0,20218.0,5497.0,58359.0
SALESFORCE INC,2023,CRM,3152.0,99823.0,6055.0,19426.0,5948.0,59646.0
BOEING CO,2019,BA,19342.0,133625.0,13684.0,7128.0,2842.0,-8617.0
BOEING CO,2020,BA,20507.0,152136.0,13072.0,7293.0,3546.0,-18316.0
BOEING CO,2021,BA,20538.0,138552.0,12355.0,6406.0,4231.0,-14999.0
BOEING CO,2022,BA,21442.0,137100.0,12001.0,7039.0,2775.0,-15883.0
BOEING CO,2023,BA,22245.0,137012.0,12351.0,8545.0,3304.0,-17233.0
VERIZON COMMUNICATIONS INC,2019,VZ,173819.0,291727.0,114609.0,30157.0,3875.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,184904.0,316481.0,117364.0,31447.0,8023.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,190201.0,366596.0,127579.0,29364.0,5340.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,200255.0,379680.0,133564.0,30120.0,4805.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,211798.0,380255.0,133036.0,31913.0,5239.0,92430.0
