conm,year,tic,ao,ibc,at,ivaco,oancf,aco
WORLD KINECT CORP,2019,WKC,157.2,181.1,5992.4,30.4,228.8,498.9
WORLD KINECT CORP,2020,WKC,316.2,109.6,4500.3,252.7,604.1,397.9
WORLD KINECT CORP,2021,WKC,372.2,74.2,5942.4,17.9,173.2,534.3
WORLD KINECT CORP,2022,WKC,684.7,115.9,8164.6,-2.5,138.5,865.6
WORLD KINECT CORP,2023,WKC,638.0,53.7,7375.3,0.2,271.3,799.4
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,4687.1,61733.2,4.5,6520.5,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,3885.7,64106.7,-4.7,5891.5,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,4755.3,67525.6,44.4,8512.5,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,5615.0,68108.0,117.0,8039.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,5657.0,70982.0,29.0,7569.0,793.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1601.0,3885.0,64549.0,249.0,3965.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1754.0,3569.0,67810.0,2499.0,3964.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1921.0,4314.0,67092.0,1772.0,4141.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3351.0,2726.0,71161.0,1304.0,3908.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2337.0,4968.0,71391.0,4214.0,4714.0,1692.0
