conm,year,tic,fincf,che,recch,txditc,ivaco,intan
WARNER BROS DISCOVERY INC,2019,WBD,-2357.0,1563.0,-7.0,1691.0,53.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,-1549.0,2418.0,105.0,1534.0,100.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,-853.0,3957.0,47.0,1225.0,7.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,-7742.0,3954.0,181.0,11014.0,761.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,-5837.0,4378.0,312.0,8736.0,219.0,73254.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-2787.0,1328.0,124.0,3338.0,249.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-2215.0,3650.0,59.0,3346.0,2499.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-4069.0,3553.0,-197.0,3444.0,1772.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-456.0,1948.0,-719.0,3437.0,1304.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-7558.0,1884.0,-628.0,3292.0,4214.0,43732.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1945.1,410.0,-1247.9,100.4,4.5,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-2022.7,1158.1,299.4,464.7,-4.7,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-4571.3,2964.7,-2422.6,518.0,44.4,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-5844.0,206.0,118.0,600.0,117.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-4258.0,320.0,-806.0,611.0,29.0,9378.0
