conm,year,tic,ibc,sstk,ivncf,fincf,nopi,cogs
BOEING CO,2019,BA,-636.0,58.0,-1530.0,5739.0,1208.0,69840.0
BOEING CO,2020,BA,-11941.0,36.0,-18366.0,34955.0,739.0,58935.0
BOEING CO,2021,BA,-4290.0,42.0,9324.0,-5600.0,1307.0,55110.0
BOEING CO,2022,BA,-5053.0,50.0,4370.0,-1266.0,1137.0,59688.0
BOEING CO,2023,BA,-2242.0,45.0,-2437.0,-5487.0,1376.0,66980.0
ALLSTATE CORP,2019,ALL,4847.0,1534.0,-2807.0,-2483.0,-108.0,37546.0
ALLSTATE CORP,2020,ALL,5576.0,63.0,-3441.0,-2011.0,55.0,35836.0
ALLSTATE CORP,2021,ALL,5159.0,114.0,510.0,-5240.0,644.0,43144.0
ALLSTATE CORP,2022,ALL,-1364.0,82.0,-1728.0,-3420.0,-116.0,52078.0
ALLSTATE CORP,2023,ALL,-213.0,660.0,-2999.0,-1243.0,-9.0,56121.0
SALESFORCE INC,2019,CRM,126.0,840.0,-2980.0,164.0,492.0,3685.0
SALESFORCE INC,2020,CRM,4072.0,1321.0,-3971.0,1194.0,2191.0,4218.0
SALESFORCE INC,2021,CRM,1444.0,1289.0,-14536.0,7838.0,1204.0,5475.0
SALESFORCE INC,2022,CRM,208.0,861.0,-1989.0,-3562.0,-73.0,6373.0
SALESFORCE INC,2023,CRM,4136.0,1954.0,-1327.0,-7477.0,-61.0,6463.0
