conm,year,tic,ppent,oibdp,dltr,at,ib,xsga
US FOODS HOLDING CORP,2019,USFD,2220.0,1113.0,4967.0,11288.0,385.0,3474.0
US FOODS HOLDING CORP,2020,USFD,2305.0,526.0,2692.0,12423.0,-226.0,3243.0
US FOODS HOLDING CORP,2021,USFD,2308.0,794.0,3105.0,12521.0,164.0,3861.0
US FOODS HOLDING CORP,2022,USFD,2436.0,1026.0,1620.0,12773.0,265.0,4466.0
US FOODS HOLDING CORP,2023,USFD,2570.0,1470.0,1809.0,13187.0,506.0,4678.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,9301.0,5230.0,2677.0,64549.0,3870.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9664.0,5284.0,3878.0,67810.0,3555.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,9271.0,5837.0,6247.0,67092.0,4300.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,9680.0,5530.0,3032.0,71161.0,2717.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,10377.0,6955.0,2432.0,71391.0,4959.0,7584.0
ABBOTT LABORATORIES,2019,ABT,8972.0,8055.0,3441.0,67887.0,3687.0,11900.0
ABBOTT LABORATORIES,2020,ABT,10130.0,9112.0,1333.0,72548.0,4471.0,12000.0
ABBOTT LABORATORIES,2021,ABT,10112.0,12504.0,48.0,75196.0,7071.0,13944.0
ABBOTT LABORATORIES,2022,ABT,10278.0,12313.0,753.0,74438.0,6933.0,13793.0
ABBOTT LABORATORIES,2023,ABT,11276.0,10036.0,2498.0,73214.0,5723.0,13471.0
