conm,year,tic,ap,dlc,dpact,aqc,ppent,niadj
UNITED PARCEL SERVICE INC,2019,UPS,5555.0,3958.0,29245.0,6.0,33338.0,4440.0
UNITED PARCEL SERVICE INC,2020,UPS,6455.0,3183.0,29837.0,20.0,35327.0,1343.0
UNITED PARCEL SERVICE INC,2021,UPS,7523.0,2711.0,31334.0,602.0,37037.0,12890.0
UNITED PARCEL SERVICE INC,2022,UPS,7512.0,2962.0,32711.0,755.0,38474.0,11548.0
UNITED PARCEL SERVICE INC,2023,UPS,6340.0,4057.0,34570.0,1329.0,41253.0,6708.0
ABBOTT LABORATORIES,2019,ABT,3252.0,1683.0,8761.0,170.0,8972.0,3666.0
ABBOTT LABORATORIES,2020,ABT,3946.0,461.0,9764.0,42.0,10130.0,4473.0
ABBOTT LABORATORIES,2021,ABT,4408.0,999.0,10405.0,187.0,10112.0,7042.0
ABBOTT LABORATORIES,2022,ABT,4607.0,2481.0,11050.0,0.0,10278.0,6905.0
ABBOTT LABORATORIES,2023,ABT,4295.0,1325.0,11779.0,877.0,11276.0,5701.0
SALESFORCE INC,2019,CRM,3376.0,807.0,1801.0,369.0,5415.0,126.0
SALESFORCE INC,2020,CRM,4316.0,805.0,1955.0,1281.0,5663.0,4072.0
SALESFORCE INC,2021,CRM,5356.0,804.0,2401.0,14876.0,5695.0,1444.0
SALESFORCE INC,2022,CRM,6486.0,2029.0,2702.0,439.0,6592.0,208.0
SALESFORCE INC,2023,CRM,5739.0,1889.0,3152.0,82.0,6055.0,4136.0
