conm,year,tic,che,ceq,oibdp,capx,pi,oiadp
SALESFORCE INC,2019,CRM,7947.0,33885.0,1405.0,643.0,706.0,503.0
SALESFORCE INC,2020,CRM,11966.0,41493.0,2318.0,710.0,2561.0,639.0
SALESFORCE INC,2021,CRM,10537.0,58131.0,2880.0,717.0,1532.0,602.0
SALESFORCE INC,2022,CRM,12508.0,58359.0,4761.0,798.0,660.0,1858.0
SALESFORCE INC,2023,CRM,14194.0,59646.0,8968.0,736.0,4950.0,5999.0
ALLSTATE CORP,2019,ALL,7833.0,23750.0,7129.0,433.0,6089.0,6671.0
ALLSTATE CORP,2020,ALL,11313.0,28247.0,8955.0,308.0,6959.0,8470.0
ALLSTATE CORP,2021,ALL,5883.0,23209.0,7444.0,345.0,6448.0,6334.0
ALLSTATE CORP,2022,ALL,7745.0,15505.0,-749.0,420.0,-1858.0,-1448.0
ALLSTATE CORP,2023,ALL,9240.0,15769.0,973.0,267.0,-348.0,299.0
BOEING CO,2019,BA,10030.0,-8617.0,7850.0,1834.0,-2259.0,5952.0
BOEING CO,2020,BA,25590.0,-18316.0,-7572.0,1303.0,-14476.0,-9422.0
BOEING CO,2021,BA,16244.0,-14999.0,756.0,980.0,-5033.0,-1016.0
BOEING CO,2022,BA,17220.0,-15883.0,-119.0,1222.0,-5022.0,-1756.0
BOEING CO,2023,BA,15965.0,-17233.0,2269.0,1527.0,-2005.0,706.0
