conm,year,tic,ibc,dltr,dpact,xint,lco,dltis
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4687.1,56716.5,13681.6,1386.8,5940.6,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3885.7,4406.6,15584.7,1402.4,6781.1,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4755.3,11491.8,17083.0,1362.6,9389.8,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5615.0,97395.0,18800.0,1334.0,9486.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5657.0,89447.0,20462.0,1375.0,10362.0,89899.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,2677.0,6804.0,595.0,5072.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,3878.0,7329.0,526.0,5990.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,6247.0,7434.0,365.0,5142.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,3032.0,7211.0,428.0,6321.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,2432.0,7996.0,550.0,8006.0,277.0
WORLD KINECT CORP,2019,WKC,181.1,5080.2,293.9,80.1,470.0,5001.7
WORLD KINECT CORP,2020,WKC,109.6,2207.4,309.7,48.6,413.2,2095.4
WORLD KINECT CORP,2021,WKC,74.2,24.2,338.4,47.2,635.5,0.3
WORLD KINECT CORP,2022,WKC,115.9,6611.3,395.4,117.4,1027.4,6944.9
WORLD KINECT CORP,2023,WKC,53.7,6224.4,451.6,135.5,841.1,6271.8
