conm,year,tic,ivncf,oibdp,ap,recch,dltt,sale
VERIZON COMMUNICATIONS INC,2019,VZ,-17581.0,46985.0,7725.0,-1448.0,119105.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,-23512.0,45644.0,6667.0,747.0,141173.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,-67153.0,47948.0,8040.0,-4030.0,166628.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,-28662.0,47582.0,8750.0,-6897.0,162234.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,-23432.0,47256.0,10021.0,-5173.0,157703.0,133974.0
ALLSTATE CORP,2019,ALL,-2807.0,7129.0,2758.0,21.0,7217.0,44675.0
ALLSTATE CORP,2020,ALL,-3441.0,8955.0,2206.0,-14.0,8086.0,44791.0
ALLSTATE CORP,2021,ALL,510.0,7444.0,2567.0,-2063.0,8441.0,50588.0
ALLSTATE CORP,2022,ALL,-1728.0,-749.0,3279.0,-630.0,7557.0,51329.0
ALLSTATE CORP,2023,ALL,-2999.0,973.0,3244.0,-54.0,7857.0,57094.0
SALESFORCE INC,2019,CRM,-2980.0,1405.0,3376.0,-1000.0,5450.0,17098.0
SALESFORCE INC,2020,CRM,-3971.0,2318.0,4316.0,-1556.0,5608.0,21252.0
SALESFORCE INC,2021,CRM,-14536.0,2880.0,5356.0,-1824.0,13566.0,26492.0
SALESFORCE INC,2022,CRM,-1989.0,4761.0,6486.0,-995.0,12850.0,31352.0
SALESFORCE INC,2023,CRM,-1327.0,8968.0,5739.0,-659.0,11673.0,34857.0
