conm,year,tic,ib,ao,dpc,cogs,aoloch,dltt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,1601.0,1047.0,14784.0,-607.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,1754.0,1116.0,15392.0,-648.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,1921.0,1113.0,16668.0,-984.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,3351.0,1107.0,19332.0,118.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,2337.0,1215.0,21477.0,70.0,17424.0
ABBOTT LABORATORIES,2019,ABT,3687.0,2491.0,3014.0,11949.0,82.0,17416.0
ABBOTT LABORATORIES,2020,ABT,4471.0,2994.0,3327.0,13496.0,1139.0,19429.0
ABBOTT LABORATORIES,2021,ABT,7071.0,4450.0,3538.0,16627.0,976.0,18252.0
ABBOTT LABORATORIES,2022,ABT,6933.0,5215.0,3267.0,17547.0,345.0,15465.0
ABBOTT LABORATORIES,2023,ABT,5723.0,6289.0,3243.0,16602.0,-1302.0,14548.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,1025.0,1492.0,131394.0,623.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,1261.0,1645.0,143186.0,728.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,1385.0,1781.0,168903.0,1057.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,1437.0,1900.0,197482.0,549.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,1399.0,2077.0,210509.0,172.0,9106.0
