conm,year,tic,sale,ivaco,che,seq,lct,aoloch
COSTCO WHOLESALE CORP,2019,COST,152703.0,-4.0,9444.0,15243.0,23237.0,623.0
COSTCO WHOLESALE CORP,2020,COST,166761.0,30.0,13305.0,18284.0,24844.0,728.0
COSTCO WHOLESALE CORP,2021,COST,195929.0,-62.0,12175.0,17564.0,29441.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,226954.0,-48.0,11049.0,20642.0,31998.0,549.0
COSTCO WHOLESALE CORP,2023,COST,242290.0,36.0,15234.0,25058.0,33583.0,172.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4.5,410.0,24764.0,9129.7,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-4.7,1158.1,24353.4,8988.0,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,44.4,2964.7,25378.2,11624.5,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,117.0,206.0,26672.0,12265.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,29.0,320.0,27722.0,13131.0,-189.0
WARNER BROS DISCOVERY INC,2019,WBD,11144.0,53.0,1563.0,9891.0,3239.0,-3088.0
WARNER BROS DISCOVERY INC,2020,WBD,10671.0,100.0,2418.0,10464.0,3082.0,-3073.0
WARNER BROS DISCOVERY INC,2021,WBD,12191.0,7.0,3957.0,11599.0,3459.0,-3284.0
WARNER BROS DISCOVERY INC,2022,WBD,33817.0,761.0,3954.0,47095.0,15017.0,-11244.0
WARNER BROS DISCOVERY INC,2023,WBD,41321.0,219.0,4378.0,45226.0,15332.0,-12301.0
