conm,year,tic,ceq,spi,cogs,ivao,at,capx
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,-3579.0,54726.0,6266.0,291727.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,-221.0,51201.0,6030.0,316481.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,-2704.0,56301.0,8797.0,366596.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,-1257.0,59133.0,13259.0,379680.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,-6468.0,54805.0,15410.0,380255.0,18767.0
BUNGE GLOBAL SA,2019,BG,5223.0,-185.0,40044.0,384.0,18317.0,524.0
BUNGE GLOBAL SA,2020,BG,5379.0,-29.0,38186.0,434.0,23655.0,365.0
BUNGE GLOBAL SA,2021,BG,6979.0,-12.0,55195.0,461.0,23819.0,399.0
BUNGE GLOBAL SA,2022,BG,9224.0,-204.0,62960.0,421.0,24580.0,555.0
BUNGE GLOBAL SA,2023,BG,10851.0,-138.0,54273.0,370.0,25372.0,1122.0
SALESFORCE INC,2019,CRM,33885.0,-158.0,3685.0,2056.0,55126.0,643.0
SALESFORCE INC,2020,CRM,41493.0,-143.0,4218.0,3951.0,66301.0,710.0
SALESFORCE INC,2021,CRM,58131.0,-54.0,5475.0,4863.0,95209.0,717.0
SALESFORCE INC,2022,CRM,58359.0,-828.0,6373.0,4672.0,98849.0,798.0
SALESFORCE INC,2023,CRM,59646.0,-988.0,6463.0,4848.0,99823.0,736.0
