conm,year,tic,cogs,nopi,ibc,ivncf,ivao,ao
SALESFORCE INC,2019,CRM,3685.0,492.0,126.0,-2980.0,2056.0,6558.0
SALESFORCE INC,2020,CRM,4218.0,2191.0,4072.0,-3971.0,3951.0,8480.0
SALESFORCE INC,2021,CRM,5475.0,1204.0,1444.0,-14536.0,4863.0,4886.0
SALESFORCE INC,2022,CRM,6373.0,-73.0,208.0,-1989.0,4672.0,5497.0
SALESFORCE INC,2023,CRM,6463.0,-61.0,4136.0,-1327.0,4848.0,5948.0
ALLSTATE CORP,2019,ALL,37546.0,-108.0,4847.0,-2807.0,67018.0,10274.0
ALLSTATE CORP,2020,ALL,35836.0,55.0,5576.0,-3441.0,71038.0,10602.0
ALLSTATE CORP,2021,ALL,43144.0,644.0,5159.0,510.0,50551.0,8680.0
ALLSTATE CORP,2022,ALL,52078.0,-116.0,-1364.0,-1728.0,46384.0,9608.0
ALLSTATE CORP,2023,ALL,56121.0,-9.0,-213.0,-2999.0,48614.0,10410.0
VERIZON COMMUNICATIONS INC,2019,VZ,54726.0,1395.0,19788.0,-17581.0,6266.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,51201.0,93.0,18348.0,-23512.0,6030.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,56301.0,5708.0,22618.0,-67153.0,8797.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,59133.0,4688.0,21748.0,-28662.0,13259.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,54805.0,1144.0,12095.0,-23432.0,15410.0,5239.0
