conm,year,tic,fopo,ivncf,niadj,oancf,rect,nopi,capx
COSTCO WHOLESALE CORP,2019,COST,604.0,-2865.0,3659.0,6356.0,1535.0,178.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,855.0,-3891.0,4002.0,8861.0,1550.0,128.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,-3535.0,5007.0,8958.0,1803.0,143.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,-3915.0,5844.0,7392.0,2241.0,205.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,-4972.0,6292.0,11068.0,2285.0,533.0,4323.0
SALESFORCE INC,2019,CRM,1524.0,-2980.0,126.0,4331.0,6623.0,492.0,643.0
SALESFORCE INC,2020,CRM,-1983.0,-3971.0,4072.0,4801.0,8263.0,2191.0,710.0
SALESFORCE INC,2021,CRM,1861.0,-14536.0,1444.0,6000.0,9739.0,1204.0,717.0
SALESFORCE INC,2022,CRM,3589.0,-1989.0,208.0,7111.0,10755.0,-73.0,798.0
SALESFORCE INC,2023,CRM,3105.0,-1327.0,4136.0,10234.0,11414.0,-61.0,736.0
ENERGY TRANSFER LP,2019,ET,270.0,-6934.0,3592.0,8003.0,5343.0,511.0,5960.0
ENERGY TRANSFER LP,2020,ET,3185.0,-4898.0,-648.0,7361.0,3989.0,255.0,5130.0
ENERGY TRANSFER LP,2021,ET,36.0,-2775.0,5185.0,11162.0,7740.0,443.0,2822.0
ENERGY TRANSFER LP,2022,ET,359.0,-4022.0,4334.0,9051.0,8627.0,73.0,3381.0
ENERGY TRANSFER LP,2023,ET,154.0,-4325.0,3472.0,9555.0,9215.0,534.0,3134.0
