conm,year,tic,aoloch,niadj,spi,dpc,recch,rect,pi
SALESFORCE INC,2019,CRM,670.0,126.0,-158.0,3011.0,-1000.0,6623.0,706.0
SALESFORCE INC,2020,CRM,364.0,4072.0,-143.0,3904.0,-1556.0,8263.0,2561.0
SALESFORCE INC,2021,CRM,166.0,1444.0,-54.0,4646.0,-1824.0,9739.0,1532.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,-828.0,5454.0,-995.0,10755.0,660.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,-988.0,5884.0,-659.0,11414.0,4950.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,-3579.0,16682.0,-1448.0,26277.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,-221.0,16720.0,747.0,24650.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,-2704.0,16206.0,-4030.0,24585.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,-1257.0,17099.0,-6897.0,25162.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,-6468.0,17624.0,-5173.0,25631.0,16987.0
BOEING CO,2019,BA,-2846.0,-636.0,-8552.0,2271.0,2004.0,12471.0,-2259.0
BOEING CO,2020,BA,-3251.0,-11873.0,-3513.0,2246.0,2001.0,10051.0,-14476.0
BOEING CO,2021,BA,3681.0,-4202.0,-2534.0,2144.0,-1089.0,11378.0,-5033.0
BOEING CO,2022,BA,1013.0,-4935.0,-1753.0,1979.0,290.0,11325.0,-5022.0
BOEING CO,2023,BA,3604.0,-2222.0,-1527.0,1861.0,764.0,11091.0,-2005.0
