conm,year,tic,aoloch,oibdp,dpact,ivncf,nopi,seq,niadj
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,46985.0,173819.0,-17581.0,1395.0,61395.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,45644.0,184904.0,-23512.0,93.0,67842.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,47948.0,190201.0,-67153.0,5708.0,81790.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,47582.0,200255.0,-28662.0,4688.0,91144.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,47256.0,211798.0,-23432.0,1144.0,92430.0,11614.0
SALESFORCE INC,2019,CRM,670.0,1405.0,1801.0,-2980.0,492.0,33885.0,126.0
SALESFORCE INC,2020,CRM,364.0,2318.0,1955.0,-3971.0,2191.0,41493.0,4072.0
SALESFORCE INC,2021,CRM,166.0,2880.0,2401.0,-14536.0,1204.0,58131.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,4761.0,2702.0,-1989.0,-73.0,58359.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,8968.0,3152.0,-1327.0,-61.0,59646.0,4136.0
ALLSTATE CORP,2019,ALL,645.0,7129.0,2600.0,-2807.0,-108.0,25998.0,4678.0
ALLSTATE CORP,2020,ALL,16.0,8955.0,2810.0,-3441.0,55.0,30217.0,5461.0
ALLSTATE CORP,2021,ALL,1975.0,7444.0,2440.0,510.0,644.0,25179.0,1485.0
ALLSTATE CORP,2022,ALL,5080.0,-749.0,2450.0,-1728.0,-116.0,17475.0,-1416.0
ALLSTATE CORP,2023,ALL,3482.0,973.0,2590.0,-2999.0,-9.0,17770.0,-316.0
