conm,year,tic,sale,recch,dpact,txditc,invch,lct,dltt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-1247.9,13681.6,100.4,-558.0,9129.7,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,299.4,15584.7,464.7,-1420.4,8988.0,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,-2422.6,17083.0,518.0,867.3,11624.5,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,118.0,18800.0,600.0,131.0,12265.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-806.0,20462.0,611.0,-714.0,13131.0,27771.0
WORLD KINECT CORP,2019,WKC,36819.0,-164.0,293.9,54.1,-61.3,3162.4,699.4
WORLD KINECT CORP,2020,WKC,20358.3,1300.2,309.7,53.6,251.0,1684.0,626.1
WORLD KINECT CORP,2021,WKC,31337.0,-1132.6,338.4,60.3,-135.2,3096.7,611.9
WORLD KINECT CORP,2022,WKC,59043.1,-870.7,395.4,77.9,-252.1,4608.6,994.1
WORLD KINECT CORP,2023,WKC,47710.6,569.2,451.6,59.2,186.8,4049.7,967.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,124.0,6804.0,3338.0,31.0,15322.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,59.0,7329.0,3346.0,-24.0,15159.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-197.0,7434.0,3444.0,-170.0,14008.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-719.0,7211.0,3437.0,-635.0,16731.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-628.0,7996.0,3292.0,-193.0,19013.0,17424.0
