conm,year,tic,sale,xint,xsga,txdc,lco,txt,dv
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,595.0,5854.0,-631.0,5072.0,2.0,1542.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,526.0,5905.0,-70.0,5990.0,1224.0,1678.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,365.0,6215.0,205.0,5142.0,1190.0,1826.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,428.0,6634.0,-42.0,6321.0,865.0,1985.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,550.0,7584.0,-37.0,8006.0,1537.0,2160.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,1386.8,211.7,20.0,5940.6,45.6,3839.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,1402.4,219.6,-147.6,6781.1,-124.3,3891.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,1362.6,209.3,39.8,9389.8,70.0,3930.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,1334.0,241.0,60.0,9486.0,82.0,4095.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,1375.0,231.0,12.0,10362.0,44.0,4301.0
WORLD KINECT CORP,2019,WKC,36819.0,80.1,792.6,3.3,470.0,56.2,21.1
WORLD KINECT CORP,2020,WKC,20358.3,48.6,678.0,-14.4,413.2,52.1,25.6
WORLD KINECT CORP,2021,WKC,31337.0,47.2,634.3,-7.6,635.5,25.8,28.7
WORLD KINECT CORP,2022,WKC,59043.1,117.4,816.1,-18.5,1027.4,29.2,31.0
WORLD KINECT CORP,2023,WKC,47710.6,135.5,818.5,-30.7,841.1,13.0,34.0
