conm,year,tic,oibdp,fiao,dpc,txt,che,dltr,ao
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-262.0,4133.0,81.0,1563.0,2939.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-366.0,4267.0,373.0,2418.0,2193.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,-279.0,5078.0,236.0,3957.0,574.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-425.0,21303.0,-1663.0,3954.0,7440.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-466.0,23798.0,-784.0,4378.0,8210.0,24784.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,437.5,1992.1,45.6,410.0,56716.5,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-242.4,2110.9,-124.3,1158.1,4406.6,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,-93.7,2180.4,70.0,2964.7,11491.8,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,-244.0,2245.0,82.0,206.0,97395.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-221.0,2343.0,44.0,320.0,89447.0,858.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,201.0,1492.0,1061.0,9444.0,89.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,66.0,1645.0,1308.0,13305.0,3200.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,121.0,1781.0,1601.0,12175.0,94.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-1183.0,1900.0,1925.0,11049.0,800.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,0.0,2077.0,2195.0,15234.0,366.0,1399.0
