conm,year,tic,oibdp,ceq,fopo,ivaeq,at,cogs,txt
BOEING CO,2019,BA,7850.0,-8617.0,1239.0,1031.0,133625.0,69840.0,-1623.0
BOEING CO,2020,BA,-7572.0,-18316.0,8822.0,936.0,152136.0,58935.0,-2535.0
BOEING CO,2021,BA,756.0,-14999.0,5984.0,930.0,138552.0,55110.0,-743.0
BOEING CO,2022,BA,-119.0,-15883.0,1075.0,948.0,137100.0,59688.0,31.0
BOEING CO,2023,BA,2269.0,-17233.0,1205.0,966.0,137012.0,66980.0,237.0
BUNGE GLOBAL SA,2019,BG,-179.0,5223.0,2000.0,827.0,18317.0,40044.0,86.0
BUNGE GLOBAL SA,2020,BG,1862.0,5379.0,0.0,631.0,23655.0,38186.0,248.0
BUNGE GLOBAL SA,2021,BG,2723.0,6979.0,211.0,764.0,23819.0,55195.0,398.0
BUNGE GLOBAL SA,2022,BG,2903.0,9224.0,117.0,1012.0,24580.0,62960.0,388.0
BUNGE GLOBAL SA,2023,BG,3683.0,10851.0,9.0,1280.0,25372.0,54273.0,714.0
ALLSTATE CORP,2019,ALL,7129.0,23750.0,1507.0,6268.0,119950.0,37546.0,1242.0
ALLSTATE CORP,2020,ALL,8955.0,28247.0,1273.0,5785.0,125987.0,35836.0,1383.0
ALLSTATE CORP,2021,ALL,7444.0,23209.0,886.0,6487.0,99440.0,43144.0,1289.0
ALLSTATE CORP,2022,ALL,-749.0,15505.0,2035.0,6868.0,97957.0,52078.0,-494.0
ALLSTATE CORP,2023,ALL,973.0,15769.0,1013.0,8380.0,103362.0,56121.0,-135.0
