conm,year,tic,oibdp,act,intan,nopi,aoloch,capx,ppent
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,7862.9,9194.2,602.3,-159.3,4531.7,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,9909.4,8758.0,554.8,-151.6,3287.9,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,13269.4,8599.5,667.6,265.2,2223.2,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,10598.0,9573.0,588.0,22.0,1964.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,12248.0,9378.0,609.0,-189.0,3266.0,46168.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,23485.0,0.0,178.0,623.0,2998.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,28120.0,988.0,128.0,728.0,2810.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,29505.0,996.0,143.0,1057.0,3588.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,32696.0,993.0,205.0,549.0,3891.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,35879.0,994.0,533.0,172.0,4323.0,30722.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,5217.0,21717.0,-24.0,-3088.0,289.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,6130.0,20710.0,-52.0,-3073.0,402.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,7264.0,19229.0,135.0,-3284.0,373.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,13999.0,79420.0,70.0,-11244.0,987.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,14218.0,73254.0,-188.0,-12301.0,1316.0,9031.0
