conm,year,tic,oibdp,ao,che,seq,ppent,nopi,ap
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,262.3,410.0,24764.0,41813.6,602.3,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,765.3,1158.1,24353.4,42244.8,554.8,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,795.0,2964.7,25378.2,42433.3,667.6,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,819.0,206.0,26672.0,44766.0,588.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,858.0,320.0,27722.0,46168.0,609.0,1394.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1025.0,9444.0,15243.0,20890.0,178.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1261.0,13305.0,18284.0,25187.0,128.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1385.0,12175.0,17564.0,27382.0,143.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1437.0,11049.0,20642.0,29040.0,205.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1399.0,15234.0,25058.0,30722.0,533.0,17483.0
ABBOTT LABORATORIES,2019,ABT,8055.0,2491.0,4140.0,31088.0,8972.0,293.0,3252.0
ABBOTT LABORATORIES,2020,ABT,9112.0,2994.0,7148.0,32784.0,10130.0,196.0,3946.0
ABBOTT LABORATORIES,2021,ABT,12504.0,4450.0,10249.0,35802.0,10112.0,317.0,4408.0
ABBOTT LABORATORIES,2022,ABT,12313.0,5215.0,10170.0,36686.0,10278.0,559.0,4607.0
ABBOTT LABORATORIES,2023,ABT,10036.0,6289.0,7279.0,38603.0,11276.0,783.0,4295.0
