conm,year,tic,aoloch,dltr,ivncf,sale,ibc,dlc,txt
SALESFORCE INC,2019,CRM,670.0,676.0,-2980.0,17098.0,126.0,807.0,580.0
SALESFORCE INC,2020,CRM,364.0,127.0,-3971.0,21252.0,4072.0,805.0,-1511.0
SALESFORCE INC,2021,CRM,166.0,1357.0,-14536.0,26492.0,1444.0,804.0,88.0
SALESFORCE INC,2022,CRM,-1074.0,423.0,-1989.0,31352.0,208.0,2029.0,452.0
SALESFORCE INC,2023,CRM,-2191.0,1811.0,-1327.0,34857.0,4136.0,1889.0,814.0
ABBOTT LABORATORIES,2019,ABT,82.0,3441.0,-1815.0,31904.0,3687.0,1683.0,390.0
ABBOTT LABORATORIES,2020,ABT,1139.0,1333.0,-2215.0,34608.0,4471.0,461.0,497.0
ABBOTT LABORATORIES,2021,ABT,976.0,48.0,-2008.0,43075.0,7071.0,999.0,1140.0
ABBOTT LABORATORIES,2022,ABT,345.0,753.0,-1740.0,43653.0,6933.0,2481.0,1373.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,2498.0,-3133.0,40109.0,5723.0,1325.0,941.0
COSTCO WHOLESALE CORP,2019,COST,623.0,89.0,-2865.0,152703.0,3704.0,1725.0,1061.0
COSTCO WHOLESALE CORP,2020,COST,728.0,3200.0,-3891.0,166761.0,4059.0,357.0,1308.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,94.0,-3535.0,195929.0,5079.0,1093.0,1601.0
COSTCO WHOLESALE CORP,2022,COST,549.0,800.0,-3915.0,226954.0,5915.0,557.0,1925.0
COSTCO WHOLESALE CORP,2023,COST,172.0,366.0,-4972.0,242290.0,6292.0,1430.0,2195.0
