conm,year,tic,act,aco,ivncf,lt,txt,dlc,sale
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,645.0,-6061.0,54574.0,1212.0,3958.0,74094.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,2251.0,-5283.0,61739.0,501.0,3183.0,84628.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,779.0,-3818.0,55136.0,3705.0,2711.0,97287.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,842.0,-7472.0,51321.0,3277.0,2962.0,100338.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,953.0,-7133.0,53543.0,1865.0,4057.0,90958.0
SALESFORCE INC,2019,CRM,15963.0,1393.0,-2980.0,21241.0,580.0,807.0,17098.0
SALESFORCE INC,2020,CRM,21889.0,1660.0,-3971.0,24808.0,-1511.0,805.0,21252.0
SALESFORCE INC,2021,CRM,22850.0,2574.0,-14536.0,37078.0,88.0,804.0,26492.0
SALESFORCE INC,2022,CRM,26395.0,3132.0,-1989.0,40490.0,452.0,2029.0,31352.0
SALESFORCE INC,2023,CRM,29074.0,3466.0,-1327.0,40177.0,814.0,1889.0,34857.0
ABBOTT LABORATORIES,2019,ABT,15667.0,1786.0,-1815.0,36586.0,390.0,1683.0,31904.0
ABBOTT LABORATORIES,2020,ABT,20441.0,1867.0,-2215.0,39545.0,497.0,461.0,34608.0
ABBOTT LABORATORIES,2021,ABT,24239.0,2346.0,-2008.0,39172.0,1140.0,999.0,43075.0
ABBOTT LABORATORIES,2022,ABT,25224.0,2663.0,-1740.0,37533.0,1373.0,2481.0,43653.0
ABBOTT LABORATORIES,2023,ABT,22670.0,2256.0,-3133.0,34387.0,941.0,1325.0,40109.0
