conm,year,tic,oibdp,oancf,pi,lo,at,lt,sale
BOEING CO,2019,BA,7850.0,-2446.0,-2259.0,23260.0,133625.0,141925.0,84818.0
BOEING CO,2020,BA,-7572.0,-18410.0,-14476.0,18947.0,152136.0,170211.0,58656.0
BOEING CO,2021,BA,756.0,-3416.0,-5033.0,13111.0,138552.0,153398.0,62272.0
BOEING CO,2022,BA,-119.0,3512.0,-5022.0,9550.0,137100.0,152948.0,66608.0
BOEING CO,2023,BA,2269.0,5960.0,-2005.0,9563.0,137012.0,154240.0,77794.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,6356.0,4765.0,517.0,45400.0,29816.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,8861.0,5367.0,613.0,55556.0,36851.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,8958.0,6680.0,681.0,59268.0,41190.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,7392.0,7840.0,448.0,64166.0,43519.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,11068.0,8487.0,452.0,68994.0,43936.0,242290.0
ALLSTATE CORP,2019,ALL,7129.0,5129.0,6089.0,82699.0,119950.0,93952.0,44675.0
ALLSTATE CORP,2020,ALL,8955.0,5491.0,6959.0,83789.0,125987.0,95770.0,44791.0
ALLSTATE CORP,2021,ALL,7444.0,5116.0,6448.0,62472.0,99440.0,74313.0,50588.0
ALLSTATE CORP,2022,ALL,-749.0,5121.0,-1858.0,69021.0,97957.0,80607.0,51329.0
ALLSTATE CORP,2023,ALL,973.0,4228.0,-348.0,74281.0,103362.0,85732.0,57094.0
