conm,year,tic,act,ppent,txt,oibdp,ap,dltr,spi
BUNGE GLOBAL SA,2019,BG,10248.0,4928.0,86.0,-179.0,2842.0,5698.0,-185.0
BUNGE GLOBAL SA,2020,BG,16181.0,4643.0,248.0,1862.0,2636.0,2114.0,-29.0
BUNGE GLOBAL SA,2021,BG,16460.0,4411.0,398.0,2723.0,4250.0,4.0,-12.0
BUNGE GLOBAL SA,2022,BG,16758.0,4641.0,388.0,2903.0,4386.0,1029.0,-204.0
BUNGE GLOBAL SA,2023,BG,16350.0,5467.0,714.0,3683.0,3664.0,1176.0,-138.0
ABBOTT LABORATORIES,2019,ABT,15667.0,8972.0,390.0,8055.0,3252.0,3441.0,-587.0
ABBOTT LABORATORIES,2020,ABT,20441.0,10130.0,497.0,9112.0,3946.0,1333.0,-467.0
ABBOTT LABORATORIES,2021,ABT,24239.0,10112.0,1140.0,12504.0,4408.0,48.0,-539.0
ABBOTT LABORATORIES,2022,ABT,25224.0,10278.0,1373.0,12313.0,4607.0,753.0,-741.0
ABBOTT LABORATORIES,2023,ABT,22670.0,11276.0,941.0,10036.0,4295.0,2498.0,-275.0
SALESFORCE INC,2019,CRM,15963.0,5415.0,580.0,1405.0,3376.0,676.0,-158.0
SALESFORCE INC,2020,CRM,21889.0,5663.0,-1511.0,2318.0,4316.0,127.0,-143.0
SALESFORCE INC,2021,CRM,22850.0,5695.0,88.0,2880.0,5356.0,1357.0,-54.0
SALESFORCE INC,2022,CRM,26395.0,6592.0,452.0,4761.0,6486.0,423.0,-828.0
SALESFORCE INC,2023,CRM,29074.0,6055.0,814.0,8968.0,5739.0,1811.0,-988.0
