conm,year,tic,oibdp,rect,recch,cogs,siv,aoloch,dltt
ALLSTATE CORP,2019,ALL,7129.0,23864.0,21.0,37546.0,39746.0,645.0,7217.0
ALLSTATE CORP,2020,ALL,8955.0,22777.0,-14.0,35836.0,45345.0,16.0,8086.0
ALLSTATE CORP,2021,ALL,7444.0,21640.0,-2063.0,43144.0,46290.0,1975.0,8441.0
ALLSTATE CORP,2022,ALL,-749.0,21439.0,-630.0,52078.0,46354.0,5080.0,7557.0
ALLSTATE CORP,2023,ALL,973.0,21220.0,-54.0,56121.0,31551.0,3482.0,7857.0
SALESFORCE INC,2019,CRM,1405.0,6623.0,-1000.0,3685.0,434.0,670.0,5450.0
SALESFORCE INC,2020,CRM,2318.0,8263.0,-1556.0,4218.0,1051.0,364.0,5608.0
SALESFORCE INC,2021,CRM,2880.0,9739.0,-1824.0,5475.0,2201.0,166.0,13566.0
SALESFORCE INC,2022,CRM,4761.0,10755.0,-995.0,6373.0,355.0,-1074.0,12850.0
SALESFORCE INC,2023,CRM,8968.0,11414.0,-659.0,6463.0,108.0,-2191.0,11673.0
BOEING CO,2019,BA,7850.0,12471.0,2004.0,69840.0,1759.0,-2846.0,20940.0
BOEING CO,2020,BA,-7572.0,10051.0,2001.0,58935.0,20275.0,-3251.0,62974.0
BOEING CO,2021,BA,756.0,11378.0,-1089.0,55110.0,45489.0,3681.0,58077.0
BOEING CO,2022,BA,-119.0,11325.0,290.0,59688.0,10619.0,1013.0,53116.0
BOEING CO,2023,BA,2269.0,11091.0,764.0,66980.0,15739.0,3604.0,48621.0
