conm,year,tic,ap,dltt,pi,ao,rect,che,ppent
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,14610.0,3887.0,1601.0,2927.0,1328.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,17746.0,4793.0,1754.0,2954.0,3650.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,18009.0,5504.0,1921.0,3188.0,3553.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,20765.0,3591.0,3351.0,3907.0,1948.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,17424.0,6505.0,2337.0,4512.0,1884.0,10377.0
ENERGY TRANSFER LP,2019,ET,4118.0,51931.0,5094.0,1075.0,5343.0,291.0,75157.0
ENERGY TRANSFER LP,2020,ET,2809.0,52255.0,377.0,1657.0,3989.0,367.0,75973.0
ENERGY TRANSFER LP,2021,ET,6834.0,49837.0,6871.0,1645.0,7740.0,336.0,82445.0
ENERGY TRANSFER LP,2022,ET,6952.0,49059.0,6072.0,1558.0,8627.0,257.0,81130.0
ENERGY TRANSFER LP,2023,ET,6663.0,52158.0,5597.0,1733.0,9215.0,161.0,86177.0
SALESFORCE INC,2019,CRM,3376.0,5450.0,706.0,6558.0,6623.0,7947.0,5415.0
SALESFORCE INC,2020,CRM,4316.0,5608.0,2561.0,8480.0,8263.0,11966.0,5663.0
SALESFORCE INC,2021,CRM,5356.0,13566.0,1532.0,4886.0,9739.0,10537.0,5695.0
SALESFORCE INC,2022,CRM,6486.0,12850.0,660.0,5497.0,10755.0,12508.0,6592.0
SALESFORCE INC,2023,CRM,5739.0,11673.0,4950.0,5948.0,11414.0,14194.0,6055.0
