conm,year,tic,aoloch,ivncf,oiadp,sale,ao,oibdp,capx
ALLSTATE CORP,2019,ALL,645.0,-2807.0,6671.0,44675.0,10274.0,7129.0,433.0
ALLSTATE CORP,2020,ALL,16.0,-3441.0,8470.0,44791.0,10602.0,8955.0,308.0
ALLSTATE CORP,2021,ALL,1975.0,510.0,6334.0,50588.0,8680.0,7444.0,345.0
ALLSTATE CORP,2022,ALL,5080.0,-1728.0,-1448.0,51329.0,9608.0,-749.0,420.0
ALLSTATE CORP,2023,ALL,3482.0,-2999.0,299.0,57094.0,10410.0,973.0,267.0
SALESFORCE INC,2019,CRM,670.0,-2980.0,503.0,17098.0,6558.0,1405.0,643.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,639.0,21252.0,8480.0,2318.0,710.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,602.0,26492.0,4886.0,2880.0,717.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,1858.0,31352.0,5497.0,4761.0,798.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,5999.0,34857.0,5948.0,8968.0,736.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-17581.0,30303.0,131868.0,3875.0,46985.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-23512.0,28924.0,128292.0,8023.0,45644.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-67153.0,31742.0,133613.0,5340.0,47948.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-28662.0,30483.0,136835.0,4805.0,47582.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-23432.0,29653.0,133974.0,5239.0,47256.0,18767.0
