conm,year,tic,act,dltr,ibc,xint,dltis,ceq,pi
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2939.0,2213.0,677.0,1479.0,9891.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2193.0,1355.0,648.0,1979.0,10464.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,574.0,1197.0,633.0,0.0,11599.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,7440.0,-7297.0,1777.0,125.0,47095.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,8210.0,-3079.0,2221.0,2846.0,45226.0,-3863.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,2677.0,3885.0,595.0,3136.0,27275.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3878.0,3569.0,526.0,7213.0,27578.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,6247.0,4314.0,365.0,5921.0,28269.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3032.0,2726.0,428.0,4490.0,26883.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,2432.0,4968.0,550.0,277.0,28332.0,6505.0
ENERGY TRANSFER LP,2019,ET,7867.0,20101.0,4899.0,2738.0,22583.0,21827.0,5094.0
ENERGY TRANSFER LP,2020,ET,6317.0,24133.0,140.0,2719.0,24440.0,18529.0,377.0
ENERGY TRANSFER LP,2021,ET,10537.0,27318.0,6687.0,2341.0,21267.0,25249.0,6871.0
ENERGY TRANSFER LP,2022,ET,12081.0,29681.0,5868.0,2125.0,28838.0,26974.0,6072.0
ENERGY TRANSFER LP,2023,ET,12433.0,31416.0,5294.0,2619.0,32130.0,30223.0,5597.0
