conm,year,tic,act,rect,ivaco,ivncf,xint,seq,ibc
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2633.0,53.0,-438.0,677.0,9891.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2638.0,100.0,-703.0,648.0,10464.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2446.0,7.0,-56.0,633.0,11599.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,7611.0,761.0,3524.0,1777.0,47095.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,7312.0,219.0,-1259.0,2221.0,45226.0,-3079.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4893.7,4.5,-4575.5,1386.8,24764.0,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,4827.0,-4.7,-3120.7,1402.4,24353.4,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,7002.8,44.4,-2134.6,1362.6,25378.2,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,6981.0,117.0,-4954.0,1334.0,26672.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,7783.0,29.0,-3197.0,1375.0,27722.0,5657.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,2927.0,249.0,-960.0,595.0,27275.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2954.0,2499.0,500.0,526.0,27578.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,3188.0,1772.0,-26.0,365.0,28269.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3907.0,1304.0,-4888.0,428.0,26883.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4512.0,4214.0,2812.0,550.0,28332.0,4968.0
