conm,year,tic,sale,aco,ppent,lt,intan,dltr,pi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,467.8,41813.6,35905.7,9194.2,56716.5,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,620.8,42244.8,38680.0,8758.0,4406.6,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,620.9,42433.3,41037.8,8599.5,11491.8,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,857.0,44766.0,40357.0,9573.0,97395.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,793.0,46168.0,42174.0,9378.0,89447.0,5701.0
WORLD KINECT CORP,2019,WKC,36819.0,498.9,514.6,4098.5,1065.4,5080.2,237.3
WORLD KINECT CORP,2020,WKC,20358.3,397.9,483.4,2587.4,1061.4,2207.4,161.7
WORLD KINECT CORP,2021,WKC,31337.0,534.3,499.5,4025.6,1051.0,24.2,100.0
WORLD KINECT CORP,2022,WKC,59043.1,865.6,672.7,6173.9,1569.2,6611.3,145.1
WORLD KINECT CORP,2023,WKC,47710.6,799.4,695.8,5425.7,1537.7,6224.4,66.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,829.0,9301.0,37198.0,38805.0,2677.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,728.0,9664.0,40156.0,40377.0,3878.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,893.0,9271.0,38769.0,40269.0,6247.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,855.0,9680.0,44241.0,43160.0,3032.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1692.0,10377.0,43025.0,43732.0,2432.0,6505.0
