conm,year,tic,aoloch,spi,ivncf,dltt,ivch,lt,ppent
BOEING CO,2019,BA,-2846.0,-8552.0,-1530.0,20940.0,1658.0,141925.0,13684.0
BOEING CO,2020,BA,-3251.0,-3513.0,-18366.0,62974.0,37616.0,170211.0,13072.0
BOEING CO,2021,BA,3681.0,-2534.0,9324.0,58077.0,35713.0,153398.0,12355.0
BOEING CO,2022,BA,1013.0,-1753.0,4370.0,53116.0,5051.0,152948.0,12001.0
BOEING CO,2023,BA,3604.0,-1527.0,-2437.0,48621.0,16448.0,154240.0,12351.0
ALLSTATE CORP,2019,ALL,645.0,-147.0,-2807.0,7217.0,41335.0,93952.0,1628.0
ALLSTATE CORP,2020,ALL,16.0,-1248.0,-3441.0,8086.0,48479.0,95770.0,1450.0
ALLSTATE CORP,2021,ALL,1975.0,-200.0,510.0,8441.0,43900.0,74313.0,1253.0
ALLSTATE CORP,2022,ALL,5080.0,41.0,-1728.0,7557.0,47871.0,80607.0,1221.0
ALLSTATE CORP,2023,ALL,3482.0,-259.0,-2999.0,7857.0,34310.0,85732.0,1022.0
SALESFORCE INC,2019,CRM,670.0,-158.0,-2980.0,5450.0,768.0,21241.0,5415.0
SALESFORCE INC,2020,CRM,364.0,-143.0,-3971.0,5608.0,1069.0,24808.0,5663.0
SALESFORCE INC,2021,CRM,166.0,-54.0,-14536.0,13566.0,1718.0,37078.0,5695.0
SALESFORCE INC,2022,CRM,-1074.0,-828.0,-1989.0,12850.0,550.0,40490.0,6592.0
SALESFORCE INC,2023,CRM,-2191.0,-988.0,-1327.0,11673.0,496.0,40177.0,6055.0
