conm,year,tic,oibdp,fiao,aco,ib,aoloch,ceq,xsga
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,437.5,467.8,4591.3,-159.3,24764.0,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-242.4,620.8,3775.6,-151.6,24304.1,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,-93.7,620.9,4637.7,265.2,25328.9,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,-244.0,857.0,5490.0,22.0,26623.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-221.0,793.0,5532.0,-189.0,27673.0,231.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,201.0,1111.0,3659.0,623.0,15243.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,66.0,1023.0,4002.0,728.0,18284.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,121.0,1312.0,5007.0,1057.0,17564.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-1183.0,1499.0,5844.0,549.0,20642.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,0.0,1709.0,6292.0,172.0,25058.0,21590.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-262.0,442.0,2049.0,-3088.0,9891.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-366.0,1074.0,1219.0,-3073.0,10464.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,-279.0,861.0,1022.0,-3284.0,11599.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-425.0,2434.0,-7371.0,-11244.0,47095.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-466.0,2528.0,-3126.0,-12301.0,45226.0,9534.0
