conm,year,tic,oibdp,recch,cogs,lo,ppent,sstk,ibc
SALESFORCE INC,2019,CRM,1405.0,-1000.0,3685.0,946.0,5415.0,840.0,126.0
SALESFORCE INC,2020,CRM,2318.0,-1556.0,4218.0,1472.0,5663.0,1321.0,4072.0
SALESFORCE INC,2021,CRM,2880.0,-1824.0,5475.0,1724.0,5695.0,1289.0,1444.0
SALESFORCE INC,2022,CRM,4761.0,-995.0,6373.0,1749.0,6592.0,861.0,208.0
SALESFORCE INC,2023,CRM,8968.0,-659.0,6463.0,1873.0,6055.0,1954.0,4136.0
ALLSTATE CORP,2019,ALL,7129.0,21.0,37546.0,82699.0,1628.0,1534.0,4847.0
ALLSTATE CORP,2020,ALL,8955.0,-14.0,35836.0,83789.0,1450.0,63.0,5576.0
ALLSTATE CORP,2021,ALL,7444.0,-2063.0,43144.0,62472.0,1253.0,114.0,5159.0
ALLSTATE CORP,2022,ALL,-749.0,-630.0,52078.0,69021.0,1221.0,82.0,-1364.0
ALLSTATE CORP,2023,ALL,973.0,-54.0,56121.0,74281.0,1022.0,660.0,-213.0
BOEING CO,2019,BA,7850.0,2004.0,69840.0,23260.0,13684.0,58.0,-636.0
BOEING CO,2020,BA,-7572.0,2001.0,58935.0,18947.0,13072.0,36.0,-11941.0
BOEING CO,2021,BA,756.0,-1089.0,55110.0,13111.0,12355.0,42.0,-4290.0
BOEING CO,2022,BA,-119.0,290.0,59688.0,9550.0,12001.0,50.0,-5053.0
BOEING CO,2023,BA,2269.0,764.0,66980.0,9563.0,12351.0,45.0,-2242.0
