conm,year,tic,sale,ppent,invt,ap,intan,txt,rect
US FOODS HOLDING CORP,2019,USFD,25939.0,2220.0,1432.0,1682.0,5695.0,126.0,1633.0
US FOODS HOLDING CORP,2020,USFD,22885.0,2305.0,1273.0,1354.0,6529.0,-68.0,1235.0
US FOODS HOLDING CORP,2021,USFD,29487.0,2308.0,1686.0,1845.0,6455.0,50.0,1641.0
US FOODS HOLDING CORP,2022,USFD,34057.0,2436.0,1616.0,2030.0,6410.0,96.0,1877.0
US FOODS HOLDING CORP,2023,USFD,35597.0,2570.0,1600.0,2271.0,6500.0,172.0,2045.0
ABBOTT LABORATORIES,2019,ABT,31904.0,8972.0,4316.0,3252.0,40220.0,390.0,5425.0
ABBOTT LABORATORIES,2020,ABT,34608.0,10130.0,5012.0,3946.0,38528.0,497.0,6414.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10112.0,5157.0,4408.0,35970.0,1140.0,6487.0
ABBOTT LABORATORIES,2022,ABT,43653.0,10278.0,6173.0,4607.0,33253.0,1373.0,6218.0
ABBOTT LABORATORIES,2023,ABT,40109.0,11276.0,6570.0,4295.0,32494.0,941.0,6565.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,9301.0,2546.0,5853.0,38805.0,2.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,9664.0,2647.0,6209.0,40377.0,1224.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,9271.0,2708.0,6730.0,40269.0,1190.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,9680.0,3381.0,7562.0,43160.0,865.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,10377.0,3615.0,8321.0,43732.0,1537.0,4512.0
